cid_x_loc_x_vendor,score
QXF66FZ X 0 X 4,7.219226e-06
QXQU7N9 X 0 X 4,7.219226e-06
QY6VQ6T X 0 X 4,7.219226e-06
QY9LV90 X 0 X 4,7.219226e-06
QYHOUW5 X 0 X 4,7.219226e-06
QYHOUW5 X 1 X 4,7.219226e-06
QYM0U6A X 0 X 4,7.219226e-06
QYM0U6A X 1 X 4,7.219226e-06
QYTS5S9 X 0 X 4,7.219226e-06
QYTS5S9 X 1 X 4,7.219226e-06
QYTS5S9 X 2 X 4,7.219226e-06
QYTS5S9 X 3 X 4,7.219226e-06
QZ318OU X 0 X 4,7.219226e-06
QZ4PCH8 X 0 X 4,7.219226e-06
QZ52SQP X 0 X 4,7.219226e-06
QZ55U65 X 0 X 4,7.219226e-06
QZ55U65 X 1 X 4,7.219226e-06
QZCMGY8 X 0 X 4,7.219226e-06
QZIEBTY X 0 X 4,7.219226e-06
QZS6MRW X 0 X 4,7.219226e-06
QZVDBH6 X 0 X 4,7.219226e-06
R03UG99 X 0 X 4,7.219226e-06
R03UG99 X 1 X 4,7.219226e-06
R043L7X X 0 X 4,7.219226e-06
R0AAMZZ X 0 X 4,7.219226e-06
R0B028J X 0 X 4,7.219226e-06
R0B028J X 1 X 4,7.219226e-06
R0B028J X 2 X 4,7.219226e-06
R0LOH9K X 0 X 4,7.219226e-06
R0O6SMO X 0 X 4,7.219226e-06
R0POL6R X 0 X 4,7.219226e-06
R0T0RZF X 0 X 4,7.219226e-06
R10DP62 X 0 X 4,7.219226e-06
R10DP62 X 1 X 4,7.219226e-06
R10DP62 X 2 X 4,7.219226e-06
R1AZJPP X 0 X 4,7.219226e-06
R1AZJPP X 1 X 4,7.219226e-06
R1AZJPP X 2 X 4,7.219226e-06
R1AZJPP X 3 X 4,7.219226e-06
R1AZJPP X 4 X 4,7.219226e-06
R1AZJPP X 5 X 4,7.219226e-06
R1AZJPP X 6 X 4,7.219226e-06
R1AZJPP X 7 X 4,7.219226e-06
R1JKK1N X 0 X 4,7.219226e-06
R1O2K3J X 0 X 4,7.219226e-06
R1ONHAU X 0 X 4,7.219226e-06
R1XH9VC X 0 X 4,7.219226e-06
R1XH9VC X 1 X 4,7.219226e-06
R1ZKN9N X 0 X 4,7.219226e-06
R23W60B X 0 X 4,7.219226e-06
R23W60B X 1 X 4,7.219226e-06
R23W60B X 2 X 4,7.219226e-06
R23W60B X 3 X 4,7.219226e-06
R23W60B X 4 X 4,7.219226e-06
R25IFP4 X 0 X 4,7.219226e-06
R25IFP4 X 1 X 4,7.219226e-06
R25IFP4 X 2 X 4,7.219226e-06
R25IFP4 X 3 X 4,7.219226e-06
R25IFP4 X 4 X 4,7.219226e-06
R25IFP4 X 5 X 4,7.219226e-06
R25IFP4 X 6 X 4,7.219226e-06
R26U87T X 0 X 4,7.219226e-06
R27725X X 0 X 4,7.219226e-06
R27725X X 1 X 4,7.219226e-06
R27725X X 2 X 4,7.219226e-06
R27O613 X 0 X 4,7.219226e-06
R29YCES X 0 X 4,7.219226e-06
R2JA45S X 0 X 4,7.219226e-06
R2NSBZX X 0 X 4,7.219226e-06
R2NSBZX X 1 X 4,7.219226e-06
R2TEUTX X 0 X 4,7.219226e-06
R2XHVU7 X 0 X 4,7.219226e-06
R2XHVU7 X 1 X 4,7.219226e-06
R3AL099 X 0 X 4,7.219226e-06
R3G88LA X 0 X 4,7.219226e-06
R3KEQSM X 0 X 4,7.219226e-06
R3KEQSM X 1 X 4,7.219226e-06
R3NXD4C X 0 X 4,7.219226e-06
R3NXD4C X 1 X 4,7.219226e-06
R3QQSEZ X 0 X 4,7.219226e-06
R3WXZSY X 0 X 4,7.219226e-06
R3WXZSY X 1 X 4,7.219226e-06
R3ZN959 X 0 X 4,7.219226e-06
R3ZN959 X 1 X 4,7.219226e-06
R3ZN959 X 2 X 4,7.219226e-06
R3ZN959 X 3 X 4,7.219226e-06
R3ZN959 X 4 X 4,7.219226e-06
R3ZN959 X 5 X 4,7.219226e-06
R42YNMI X 0 X 4,7.219226e-06
R453DW7 X 0 X 4,7.219226e-06
R4AMH05 X 0 X 4,7.219226e-06
R4EMUO1 X 0 X 4,7.219226e-06
R4M418I X 0 X 4,7.219226e-06
R4Q1KO2 X 0 X 4,7.219226e-06
R4TWVBG X 0 X 4,7.219226e-06
R4TWVBG X 1 X 4,7.219226e-06
R4TWVBG X 2 X 4,7.219226e-06
R4TWVBG X 3 X 4,7.219226e-06
R4VJ49A X 0 X 4,7.219226e-06
R4YC3KB X 0 X 4,7.219226e-06
R51QCUZ X 0 X 4,7.219226e-06
R531M67 X 0 X 4,7.219226e-06
R5FWWBF X 0 X 4,7.219226e-06
R5FWWBF X 1 X 4,7.219226e-06
R5MDC4H X 0 X 4,7.219226e-06
R5MVKQ4 X 0 X 4,7.219226e-06
R5NW1AZ X 0 X 4,7.219226e-06
R5RE2ZY X 0 X 4,7.219226e-06
R5RE2ZY X 1 X 4,7.219226e-06
R5RE2ZY X 2 X 4,7.219226e-06
R5RE2ZY X 3 X 4,7.219226e-06
R5RE2ZY X 4 X 4,7.219226e-06
R5T4YKY X 0 X 4,7.219226e-06
R5UEDT0 X 0 X 4,7.219226e-06
R5WESN5 X 0 X 4,7.219226e-06
R61A8GM X 0 X 4,7.219226e-06
R61A8GM X 1 X 4,7.219226e-06
R61A8GM X 2 X 4,7.219226e-06
R61A8GM X 3 X 4,7.219226e-06
R64YGWH X 0 X 4,7.219226e-06
R67URIQ X 0 X 4,7.219226e-06
R696RLF X 0 X 4,7.219226e-06
R6F6M1G X 0 X 4,7.219226e-06
R6HYQVK X 0 X 4,7.219226e-06
R6LH2T1 X 0 X 4,7.219226e-06
R6LH2T1 X 1 X 4,7.219226e-06
R6LH2T1 X 2 X 4,7.219226e-06
R6OS9JA X 0 X 4,7.219226e-06
R6T8FVU X 0 X 4,7.219226e-06
R6T8FVU X 1 X 4,7.219226e-06
R6T8FVU X 2 X 4,7.219226e-06
R6T8FVU X 3 X 4,7.219226e-06
R6YCM6O X 0 X 4,7.219226e-06
R70TZXH X 0 X 4,7.219226e-06
R79TT0O X 0 X 4,7.219226e-06
R79TT0O X 1 X 4,7.219226e-06
R79TT0O X 2 X 4,7.219226e-06
R79TT0O X 3 X 4,7.219226e-06
R7CBYT2 X 0 X 4,7.219226e-06
R7HLOHD X 0 X 4,7.219226e-06
R7HLOHD X 1 X 4,7.219226e-06
R7OWQ1Z X 0 X 4,7.219226e-06
R7Z2HPY X 0 X 4,7.219226e-06
R7ZY7EJ X 0 X 4,7.219226e-06
R7ZY7EJ X 1 X 4,7.219226e-06
R8BHHBG X 0 X 4,7.219226e-06
R8BHHBG X 1 X 4,7.219226e-06
R8BHHBG X 2 X 4,7.219226e-06
R8HPSEH X 0 X 4,7.219226e-06
R8HPSEH X 1 X 4,7.219226e-06
R8J6T9Q X 0 X 4,7.219226e-06
R8K6EJ6 X 0 X 4,7.219226e-06
R8K6EJ6 X 1 X 4,7.219226e-06
R8R0W1Z X 0 X 4,7.219226e-06
R8R0W1Z X 1 X 4,7.219226e-06
R8RZ1FV X 0 X 4,7.219226e-06
R8RZ1FV X 1 X 4,7.219226e-06
R8RZ1FV X 2 X 4,7.219226e-06
R8RZ1FV X 3 X 4,7.219226e-06
R8W41M6 X 0 X 4,7.219226e-06
R8WKL3Y X 0 X 4,7.219226e-06
R93CMJC X 0 X 4,7.219226e-06
R96E800 X 0 X 4,7.219226e-06
R96E800 X 1 X 4,7.219226e-06
R9JZGYK X 0 X 4,7.219226e-06
R9V8ASK X 0 X 4,7.219226e-06
R9VCDL1 X 0 X 4,7.219226e-06
R9VCDL1 X 1 X 4,7.219226e-06
R9VCDL1 X 2 X 4,7.219226e-06
R9VCDL1 X 3 X 4,7.219226e-06
R9VF6US X 0 X 4,7.219226e-06
RA53LD0 X 0 X 4,7.219226e-06
RA53LD0 X 1 X 4,7.219226e-06
RA5OHXY X 0 X 4,7.219226e-06
RAFG48H X 0 X 4,7.219226e-06
RAHHINT X 0 X 4,7.219226e-06
RAHHINT X 1 X 4,7.219226e-06
RAHHINT X 2 X 4,7.219226e-06
RAHHINT X 3 X 4,7.219226e-06
RAHYZDQ X 0 X 4,7.219226e-06
RANOM9Q X 0 X 4,7.219226e-06
RAX3FUE X 0 X 4,7.219226e-06
RBDPKT2 X 0 X 4,7.219226e-06
RBFJW6K X 0 X 4,7.219226e-06
RBFJW6K X 1 X 4,7.219226e-06
RBNQ8BP X 0 X 4,7.219226e-06
RBP0GM7 X 0 X 4,7.219226e-06
RBWMBLE X 0 X 4,7.219226e-06
RCBFPJF X 0 X 4,7.219226e-06
RCCJYBM X 0 X 4,7.219226e-06
RCCJYBM X 1 X 4,7.219226e-06
RCIDSCW X 0 X 4,7.219226e-06
RCIDSCW X 1 X 4,7.219226e-06
RCKN1NE X 0 X 4,7.219226e-06
RCZZ5CA X 0 X 4,7.219226e-06
RD3SVT7 X 0 X 4,7.219226e-06
RD5DNWW X 0 X 4,7.219226e-06
RD95OOH X 0 X 4,7.219226e-06
RD95OOH X 1 X 4,7.219226e-06
RDEVVAE X 0 X 4,7.219226e-06
RDEVVAE X 1 X 4,7.219226e-06
RDU2X1O X 0 X 4,7.219226e-06
RDU2X1O X 1 X 4,7.219226e-06
RDU2X1O X 2 X 4,7.219226e-06
RE4I0EL X 0 X 4,7.219226e-06
RE7EGHI X 0 X 4,7.219226e-06
RE8S7CS X 0 X 4,7.219226e-06
RE8S7CS X 1 X 4,7.219226e-06
RE8S7CS X 2 X 4,7.219226e-06
REML5NH X 0 X 4,7.219226e-06
RET0TTU X 0 X 4,7.219226e-06
RET0TTU X 1 X 4,7.219226e-06
RET3LEI X 0 X 4,7.219226e-06
REXMCYO X 0 X 4,7.219226e-06
RFDRHFI X 0 X 4,7.219226e-06
RFDRHFI X 1 X 4,7.219226e-06
RG7RLU5 X 0 X 4,7.219226e-06
RG8JBGJ X 0 X 4,7.219226e-06
RG8JBGJ X 1 X 4,7.219226e-06
RGGTN0D X 0 X 4,7.219226e-06
RGNZE7W X 0 X 4,7.219226e-06
RGNZE7W X 1 X 4,7.219226e-06
RGNZE7W X 2 X 4,7.219226e-06
RGOOM4V X 0 X 4,7.219226e-06
RGOOM4V X 1 X 4,7.219226e-06
RGOOM4V X 2 X 4,7.219226e-06
RGOOM4V X 3 X 4,7.219226e-06
RGOPMDW X 0 X 4,7.219226e-06
RGS7J6M X 0 X 4,7.219226e-06
RGW65F4 X 0 X 4,7.219226e-06
RH3GZUT X 0 X 4,7.219226e-06
RHCVNU0 X 0 X 4,7.219226e-06
RHDZ4LT X 0 X 4,7.219226e-06
RHDZ4LT X 1 X 4,7.219226e-06
RHDZ4LT X 2 X 4,7.219226e-06
RHDZ4LT X 3 X 4,7.219226e-06
RHIWB60 X 0 X 4,7.219226e-06
RHIWB60 X 1 X 4,7.219226e-06
RHJJ3CY X 0 X 4,7.219226e-06
RHM3S5A X 0 X 4,7.219226e-06
RHO23H0 X 0 X 4,7.219226e-06
RHO23H0 X 1 X 4,7.219226e-06
RHO23H0 X 2 X 4,7.219226e-06
RHOVNOE X 0 X 4,7.219226e-06
RHR4WWT X 0 X 4,7.219226e-06
RHR4WWT X 1 X 4,7.219226e-06
RHR4WWT X 2 X 4,7.219226e-06
RHRI5MX X 0 X 4,7.219226e-06
RHRI5MX X 1 X 4,7.219226e-06
RHRI5MX X 2 X 4,7.219226e-06
RHRI5MX X 3 X 4,7.219226e-06
RI5O4NR X 0 X 4,7.219226e-06
RI5O4NR X 1 X 4,7.219226e-06
RIAZSGA X 0 X 4,7.219226e-06
RIAZSGA X 1 X 4,7.219226e-06
RIAZSGA X 2 X 4,7.219226e-06
RIBCP25 X 0 X 4,7.219226e-06
RIMDOWG X 0 X 4,7.219226e-06
RIMDOWG X 1 X 4,7.219226e-06
RIMDOWG X 2 X 4,7.219226e-06
RJ2HMFX X 0 X 4,7.219226e-06
RJ3O9PP X 0 X 4,7.219226e-06
RJ3QHC4 X 0 X 4,7.219226e-06
RJ7Z9TV X 0 X 4,7.219226e-06
RJCKSWO X 0 X 4,7.219226e-06
RJCKSWO X 1 X 4,7.219226e-06
RJEWB9U X 0 X 4,7.219226e-06
RJI1B1X X 0 X 4,7.219226e-06
RJMDXLE X 0 X 4,7.219226e-06
RK6Q7QY X 0 X 4,7.219226e-06
RKFOVHJ X 0 X 4,7.219226e-06
RKKG2VC X 0 X 4,7.219226e-06
RKKG2VC X 1 X 4,7.219226e-06
RKM7MJ1 X 0 X 4,7.219226e-06
RKO16Z9 X 0 X 4,7.219226e-06
RKO16Z9 X 1 X 4,7.219226e-06
RKPCL30 X 0 X 4,7.219226e-06
RKPCL30 X 1 X 4,7.219226e-06
RKR0FVJ X 0 X 4,7.219226e-06
RKVHRCD X 0 X 4,7.219226e-06
RKVHRCD X 1 X 4,7.219226e-06
RKXHVFP X 0 X 4,7.219226e-06
RKXHVFP X 1 X 4,7.219226e-06
RKXHVFP X 2 X 4,7.219226e-06
RL1P30Q X 0 X 4,7.219226e-06
RL5Z7NG X 0 X 4,7.219226e-06
RL8YQEE X 0 X 4,7.219226e-06
RLDH7WR X 0 X 4,7.219226e-06
RLDH7WR X 1 X 4,7.219226e-06
RLJCXP3 X 0 X 4,7.219226e-06
RLJHMN0 X 0 X 4,7.219226e-06
RLJHMN0 X 1 X 4,7.219226e-06
RLJHMN0 X 2 X 4,7.219226e-06
RM9FOC9 X 0 X 4,7.219226e-06
RMFGM9L X 0 X 4,7.219226e-06
RMGE1KG X 0 X 4,7.219226e-06
RMPE9Z1 X 0 X 4,7.219226e-06
RMR2IN7 X 0 X 4,7.219226e-06
RMWRKJO X 0 X 4,7.219226e-06
RMY37X3 X 0 X 4,7.219226e-06
RMY37X3 X 1 X 4,7.219226e-06
RN139OZ X 0 X 4,7.219226e-06
RNA5HWJ X 0 X 4,7.219226e-06
RNA5HWJ X 1 X 4,7.219226e-06
RNA5HWJ X 2 X 4,7.219226e-06
RNA5HWJ X 3 X 4,7.219226e-06
RNAZE7W X 0 X 4,7.219226e-06
RNHPRA2 X 0 X 4,7.219226e-06
RNHPRA2 X 1 X 4,7.219226e-06
RNHPRA2 X 2 X 4,7.219226e-06
RNHPRA2 X 3 X 4,7.219226e-06
RNULBWT X 0 X 4,7.219226e-06
RNULBWT X 1 X 4,7.219226e-06
RNULBWT X 2 X 4,7.219226e-06
RNUSP71 X 0 X 4,7.219226e-06
RO0JFBE X 0 X 4,7.219226e-06
RO0JFBE X 1 X 4,7.219226e-06
RO132UF X 0 X 4,7.219226e-06
RO6WRCT X 0 X 4,7.219226e-06
RO6WRCT X 1 X 4,7.219226e-06
ROCFZNC X 0 X 4,7.219226e-06
ROCFZNC X 1 X 4,7.219226e-06
ROHZT8V X 0 X 4,7.219226e-06
ROK6K77 X 0 X 4,7.219226e-06
RONCC38 X 0 X 4,7.219226e-06
ROUXFO3 X 0 X 4,7.219226e-06
ROUXFO3 X 1 X 4,7.219226e-06
ROUXFO3 X 2 X 4,7.219226e-06
RP6BMGS X 0 X 4,7.219226e-06
RP9GI46 X 0 X 4,7.219226e-06
RPC2SEK X 0 X 4,7.219226e-06
RPC2SEK X 1 X 4,7.219226e-06
RPJDXR4 X 0 X 4,7.219226e-06
RPJO9F4 X 0 X 4,7.219226e-06
RPJO9F4 X 1 X 4,7.219226e-06
RPLFG33 X 0 X 4,7.219226e-06
RPNX189 X 0 X 4,7.219226e-06
RQ7K16Y X 0 X 4,7.219226e-06
RQCPSVC X 0 X 4,7.219226e-06
RQCRZAZ X 0 X 4,7.219226e-06
RQCRZAZ X 1 X 4,7.219226e-06
RQCRZAZ X 2 X 4,7.219226e-06
RQCRZAZ X 3 X 4,7.219226e-06
RQCRZAZ X 4 X 4,7.219226e-06
RQCRZAZ X 5 X 4,7.219226e-06
RQQY6B9 X 0 X 4,7.219226e-06
RQQY6B9 X 1 X 4,7.219226e-06
RQQY6B9 X 2 X 4,7.219226e-06
RQQY6B9 X 3 X 4,7.219226e-06
RQQY6B9 X 4 X 4,7.219226e-06
RQQY6B9 X 5 X 4,7.219226e-06
RQY23CZ X 0 X 4,7.219226e-06
RQY23CZ X 1 X 4,7.219226e-06
RQYJNTI X 0 X 4,7.219226e-06
RR6AJHR X 0 X 4,7.219226e-06
RRE04U0 X 0 X 4,7.219226e-06
RRE04U0 X 1 X 4,7.219226e-06
RRE04U0 X 2 X 4,7.219226e-06
RRE04U0 X 3 X 4,7.219226e-06
RRHADZN X 0 X 4,7.219226e-06
RROUC3N X 0 X 4,7.219226e-06
RRQT47G X 0 X 4,7.219226e-06
RRTVWAG X 0 X 4,7.219226e-06
RRTVWAG X 1 X 4,7.219226e-06
RRTVWAG X 2 X 4,7.219226e-06
RRVKGLD X 0 X 4,7.219226e-06
RRXAQ2H X 0 X 4,7.219226e-06
RRXAQ2H X 1 X 4,7.219226e-06
RRXAQ2H X 2 X 4,7.219226e-06
RRXAQ2H X 3 X 4,7.219226e-06
RS37RQ8 X 0 X 4,7.219226e-06
RS4UQQ2 X 0 X 4,7.219226e-06
RS4UQQ2 X 1 X 4,7.219226e-06
RS6DTM5 X 0 X 4,7.219226e-06
RS6MZRL X 0 X 4,7.219226e-06
RS90M3T X 0 X 4,7.219226e-06
RSAWU1D X 0 X 4,7.219226e-06
RSB1HDJ X 0 X 4,7.219226e-06
RSHWTNU X 0 X 4,7.219226e-06
RSILVDH X 0 X 4,7.219226e-06
RSML73F X 0 X 4,7.219226e-06
RSNCUPZ X 0 X 4,7.219226e-06
RSQ4C75 X 0 X 4,7.219226e-06
RSQ4C75 X 1 X 4,7.219226e-06
RSQ4C75 X 2 X 4,7.219226e-06
RSQEZA8 X 0 X 4,7.219226e-06
RSTGIHJ X 0 X 4,7.219226e-06
RSTGIHJ X 1 X 4,7.219226e-06
RSX7668 X 0 X 4,7.219226e-06
RTMQQUT X 0 X 4,7.219226e-06
RTMQQUT X 1 X 4,7.219226e-06
RTMQQUT X 2 X 4,7.219226e-06
RTNO1K8 X 0 X 4,7.219226e-06
RTR0PXM X 0 X 4,7.219226e-06
RTR0PXM X 1 X 4,7.219226e-06
RTR0PXM X 2 X 4,7.219226e-06
RTR0PXM X 3 X 4,7.219226e-06
RTR0PXM X 4 X 4,7.219226e-06
RTR0PXM X 5 X 4,7.219226e-06
RTU9TPS X 0 X 4,7.219226e-06
RU0F8AY X 0 X 4,7.219226e-06
RU0F8AY X 1 X 4,7.219226e-06
RU0F8AY X 2 X 4,7.219226e-06
RU0OCFS X 0 X 4,7.219226e-06
RUF85NB X 0 X 4,7.219226e-06
RUF85NB X 1 X 4,7.219226e-06
RUJZYC2 X 0 X 4,7.219226e-06
RUZET8V X 0 X 4,7.219226e-06
RV154SV X 0 X 4,7.219226e-06
RV154SV X 1 X 4,7.219226e-06
RV2GTO3 X 0 X 4,7.219226e-06
RV2GTO3 X 1 X 4,7.219226e-06
RVAFTNB X 0 X 4,7.219226e-06
RVCQFPP X 0 X 4,7.219226e-06
RVD00PU X 0 X 4,7.219226e-06
RVDUJWJ X 0 X 4,7.219226e-06
RVGBLH5 X 0 X 4,7.219226e-06
RVGMWKS X 0 X 4,7.219226e-06
RVW0ZN3 X 0 X 4,7.219226e-06
RVW0ZN3 X 1 X 4,7.219226e-06
RVYFTZQ X 0 X 4,7.219226e-06
RW3QLVA X 0 X 4,7.219226e-06
RW3QLVA X 1 X 4,7.219226e-06
RWAYETA X 0 X 4,7.219226e-06
RWG4G0O X 0 X 4,7.219226e-06
RWI2886 X 0 X 4,7.219226e-06
RWIU2UF X 0 X 4,7.219226e-06
RWJQIO4 X 0 X 4,7.219226e-06
RWJQIO4 X 1 X 4,7.219226e-06
RWQCCM7 X 0 X 4,7.219226e-06
RWQYLGR X 0 X 4,7.219226e-06
RWVO19G X 0 X 4,7.219226e-06
RX8WVVM X 0 X 4,7.219226e-06
RXA5UMS X 0 X 4,7.219226e-06
RXA5UMS X 1 X 4,7.219226e-06
RXJUM3Y X 0 X 4,7.219226e-06
RXP70FZ X 0 X 4,7.219226e-06
RXP70FZ X 1 X 4,7.219226e-06
RXWFSA1 X 0 X 4,7.219226e-06
RY2BUO7 X 0 X 4,7.219226e-06
RY2BUO7 X 1 X 4,7.219226e-06
RY8RHI4 X 0 X 4,7.219226e-06
RY8RHI4 X 1 X 4,7.219226e-06
RYCPIF4 X 0 X 4,7.219226e-06
RYMMA4Q X 0 X 4,7.219226e-06
RYMMA4Q X 1 X 4,7.219226e-06
RYMMA4Q X 2 X 4,7.219226e-06
RYOHM1C X 0 X 4,7.219226e-06
RYUESQE X 0 X 4,7.219226e-06
RYXMJ5C X 0 X 4,7.219226e-06
RZ3NQPE X 0 X 4,7.219226e-06
RZ3NQPE X 1 X 4,7.219226e-06
RZ6PIKM X 0 X 4,7.219226e-06
RZ6PIKM X 1 X 4,7.219226e-06
RZ6PIKM X 2 X 4,7.219226e-06
RZ6PIKM X 3 X 4,7.219226e-06
RZ6PIKM X 4 X 4,7.219226e-06
RZ7S0G6 X 0 X 4,7.219226e-06
RZGNAEI X 0 X 4,7.219226e-06
RZGNAEI X 1 X 4,7.219226e-06
RZI50VF X 0 X 4,7.219226e-06
RZI50VF X 1 X 4,7.219226e-06
RZSSW7C X 0 X 4,7.219226e-06
RZSSW7C X 1 X 4,7.219226e-06
RZUFJDZ X 0 X 4,7.219226e-06
RZUFJDZ X 1 X 4,7.219226e-06
RZUFJDZ X 2 X 4,7.219226e-06
S061J3P X 0 X 4,7.219226e-06
S061J3P X 1 X 4,7.219226e-06
S0C8DQZ X 0 X 4,7.219226e-06
S0C8DQZ X 1 X 4,7.219226e-06
S0WVWM2 X 0 X 4,7.219226e-06
S0WVWM2 X 1 X 4,7.219226e-06
S0ZAYLV X 0 X 4,7.219226e-06
S0ZAYLV X 1 X 4,7.219226e-06
S0ZUHKK X 0 X 4,7.219226e-06
S1CB53D X 0 X 4,7.219226e-06
S1CB53D X 1 X 4,7.219226e-06
S1HOLRF X 0 X 4,7.219226e-06
S1VL2P4 X 0 X 4,7.219226e-06
S1WE5JH X 0 X 4,7.219226e-06
S1WE5JH X 1 X 4,7.219226e-06
S1WXIQ8 X 0 X 4,7.219226e-06
S1Y0IFI X 0 X 4,7.219226e-06
S27MUQX X 0 X 4,7.219226e-06
S29UDRY X 0 X 4,7.219226e-06
S2DUD2A X 0 X 4,7.219226e-06
S2DUD2A X 1 X 4,7.219226e-06
S2DUD2A X 2 X 4,7.219226e-06
S2FCYPG X 0 X 4,7.219226e-06
S2KZTRM X 0 X 4,7.219226e-06
S2KZTRM X 1 X 4,7.219226e-06
S2KZTRM X 2 X 4,7.219226e-06
S2P1HGA X 0 X 4,7.219226e-06
S2PQWHU X 0 X 4,7.219226e-06
S2PQWHU X 1 X 4,7.219226e-06
S2PQWHU X 2 X 4,7.219226e-06
S2PQWHU X 3 X 4,7.219226e-06
S2R4O4F X 0 X 4,7.219226e-06
S2R4O4F X 1 X 4,7.219226e-06
S2XCGFE X 0 X 4,7.219226e-06
S2YL285 X 0 X 4,7.219226e-06
S36R9QQ X 0 X 4,7.219226e-06
S3CCB0W X 0 X 4,7.219226e-06
S3GX47E X 0 X 4,7.219226e-06
S3GX47E X 1 X 4,7.219226e-06
S3GX47E X 2 X 4,7.219226e-06
S3U7PO8 X 0 X 4,7.219226e-06
S3USKUN X 0 X 4,7.219226e-06
S3USKUN X 1 X 4,7.219226e-06
S3YP1YV X 0 X 4,7.219226e-06
S40L5XS X 0 X 4,7.219226e-06
S40L5XS X 1 X 4,7.219226e-06
S46Z4RH X 0 X 4,7.219226e-06
S46Z4RH X 1 X 4,7.219226e-06
S4DT3OY X 0 X 4,7.219226e-06
S4PNTDP X 0 X 4,7.219226e-06
S4PNTDP X 1 X 4,7.219226e-06
S4VDU06 X 0 X 4,7.219226e-06
S4VDU06 X 1 X 4,7.219226e-06
S5CIJKY X 0 X 4,7.219226e-06
S5O9SYM X 0 X 4,7.219226e-06
S5O9SYM X 1 X 4,7.219226e-06
S5QEAH9 X 0 X 4,7.219226e-06
S5YQ9Z5 X 0 X 4,7.219226e-06
S62L6YG X 0 X 4,7.219226e-06
S62L6YG X 1 X 4,7.219226e-06
S62L6YG X 2 X 4,7.219226e-06
S63ELW1 X 0 X 4,7.219226e-06
S63ELW1 X 1 X 4,7.219226e-06
S63ELW1 X 2 X 4,7.219226e-06
S6523UD X 0 X 4,7.219226e-06
S6523UD X 1 X 4,7.219226e-06
S6EC1BF X 0 X 4,7.219226e-06
S6MCH5D X 0 X 4,7.219226e-06
S6MCH5D X 1 X 4,7.219226e-06
S6MCH5D X 2 X 4,7.219226e-06
S6MCH5D X 3 X 4,7.219226e-06
S6TDRTI X 0 X 4,7.219226e-06
S6V7E0A X 0 X 4,7.219226e-06
S6V7E0A X 1 X 4,7.219226e-06
S6VHSEM X 0 X 4,7.219226e-06
S6VHSEM X 1 X 4,7.219226e-06
S6YU2TN X 0 X 4,7.219226e-06
S7083Z5 X 0 X 4,7.219226e-06
S710N46 X 0 X 4,7.219226e-06
S710N46 X 1 X 4,7.219226e-06
S710N46 X 2 X 4,7.219226e-06
S710N46 X 3 X 4,7.219226e-06
S7BNV8P X 0 X 4,7.219226e-06
S7BNV8P X 1 X 4,7.219226e-06
S7J2YFG X 0 X 4,7.219226e-06
S7J2YFG X 1 X 4,7.219226e-06
S7U3MV8 X 0 X 4,7.219226e-06
S83B7L0 X 0 X 4,7.219226e-06
S83B7L0 X 1 X 4,7.219226e-06
S83MN4D X 0 X 4,7.219226e-06
S87BKZS X 0 X 4,7.219226e-06
S8A2522 X 0 X 4,7.219226e-06
S8HOG2V X 0 X 4,7.219226e-06
S8KD07D X 0 X 4,7.219226e-06
S8KD07D X 1 X 4,7.219226e-06
S8NXOVY X 0 X 4,7.219226e-06
S8NXOVY X 1 X 4,7.219226e-06
S8QOCOR X 0 X 4,7.219226e-06
S8WC92N X 0 X 4,7.219226e-06
S8WC92N X 1 X 4,7.219226e-06
S94BLAU X 0 X 4,7.219226e-06
S95X8VG X 0 X 4,7.219226e-06
S96A33R X 0 X 4,7.219226e-06
S96A33R X 1 X 4,7.219226e-06
S984YCR X 0 X 4,7.219226e-06
S99VXKP X 0 X 4,7.219226e-06
S9AOL5O X 0 X 4,7.219226e-06
S9EBN70 X 0 X 4,7.219226e-06
S9EBN70 X 1 X 4,7.219226e-06
S9EBN70 X 2 X 4,7.219226e-06
S9ESEEK X 0 X 4,7.219226e-06
S9F9J2X X 0 X 4,7.219226e-06
S9GAEQ2 X 0 X 4,7.219226e-06
S9P68W8 X 0 X 4,7.219226e-06
SA17WBZ X 0 X 4,7.219226e-06
SA7ZMNB X 0 X 4,7.219226e-06
SAGJ80J X 0 X 4,7.219226e-06
SAGJ80J X 1 X 4,7.219226e-06
SAGJ80J X 2 X 4,7.219226e-06
SAGJ80J X 3 X 4,7.219226e-06
SAGJ80J X 4 X 4,7.219226e-06
SALD09G X 0 X 4,7.219226e-06
SAQC778 X 0 X 4,7.219226e-06
SAQC778 X 1 X 4,7.219226e-06
SAQC778 X 2 X 4,7.219226e-06
SAQC778 X 3 X 4,7.219226e-06
SARNM3C X 0 X 4,7.219226e-06
SARNM3C X 1 X 4,7.219226e-06
SB2K14X X 0 X 4,7.219226e-06
SB2K14X X 1 X 4,7.219226e-06
SB2K14X X 2 X 4,7.219226e-06
SB2K14X X 3 X 4,7.219226e-06
SB2K14X X 4 X 4,7.219226e-06
SB2K14X X 5 X 4,7.219226e-06
SB2K14X X 6 X 4,7.219226e-06
SB2KUSM X 0 X 4,7.219226e-06
SB5Q9M4 X 0 X 4,7.219226e-06
SB5Q9M4 X 1 X 4,7.219226e-06
SBDNBLE X 0 X 4,7.219226e-06
