customer_id,location_number,location_type,latitude,longitude
0496SH5,2,Home,0.200316227722654,0.280043910172866
SKFM9BK,0,Other,-0.823175446618045,0.1536013768478
CX63AYJ,0,NA,-0.203154617440788,0.856158022853462
QEXEOYE,0,Home,0.57611423076922,-78.6589953181822
QEXEOYE,1,Home,0.574548865230695,0.410559286447715
QEXEOYE,2,NA,-0.0374618418285552,0.652561594816787
ZBOY1IC,0,Home,0.446343195930991,-0.0110108195380609
LN1ISZW,0,Other,2.0039136538462,-78.8277352500004
QJUUIRF,0,NA,0.43235019230769,-78.6420050227277
II7YY1M,0,Work,0.16136837756103,0.5408878464574
SVY2W5T,0,NA,125.237810634747,-9.01950925859542
5J3LUI8,0,NA,-0.219434615384644,0.269482954545454
5J3LUI8,1,NA,-0.675241432096131,-0.141469983754548
5J3LUI8,2,NA,-0.393891969606694,0.299651467664673
DBB8DIY,0,Home,0.15894393058848,-0.00312599954857199
3EZS2WP,0,NA,-0.734053058288482,0.796295506615899
0696DO5,0,Home,-0.35007846153847,-78.5495361818186
0696DO5,1,NA,-0.351442851942341,0.695553183522729
0TQEWJS,0,Work,-0.160335192307712,-78.571960386364
IIHCU49,0,Work,-0.2279790409039,0.451284324790909
B4WN3K4,0,NA,-0.079213858403918,0.168764612063639
2EOOBWS,0,NA,0.0435066336923306,-0.00937779583182101
Q67YSW4,0,Home,-0.462715576923067,-78.5362245227277
Q67YSW4,1,Work,-0.471351432961478,-0.0909019770045533
TCV9CCZ,0,Home,0.0398490268179989,-0.0692848583514083
1KWLIYS,0,NA,0.423145157906922,0.555272238662919
VFCMNU2,0,Home,-0.557629572632292,0.0754728953946524
739QL8U,0,Other,-0.171993885888316,0.119773539629862
O8X0MCL,0,NA,0.404531657990015,-0.00887762505778645
O8X0MCL,1,Other,-0.638501956557506,0.117501281879146
JZ489UX,0,NA,0.282751975140752,0.0286790159615728
WETIZ1V,0,NA,-1.20540886841444,-0.0820285116967739
DTSNCG6,0,NA,-0.739726346153821,-78.503486886364
DTSNCG6,1,NA,-0.711542683173046,0.0875651521204647
OH02XHA,0,NA,14.0228376165076,-1.59182023189287
NQJU5X3,0,Home,-0.885522500000033,-78.4862564318186
NQJU5X3,1,Home,0.0168871153846204,-78.5929048409095
NQJU5X3,2,Home,-0.742400961538442,-78.503170795455
NQJU5X3,3,Home,-0.163534038461555,-78.5715823409095
NQJU5X3,4,NA,0.0171305707884912,0.447728645688646
NQJU5X3,5,NA,-0.742391953942337,0.222641860756814
NQJU5X3,6,NA,-0.0689669367884928,0.634707379070453
NQJU5X3,7,NA,-0.805761956230762,0.140684617736366
NQJU5X3,8,NA,-0.553093525789058,0.245466273740002
NQJU5X3,9,NA,-0.886549331189887,0.119056635017679
D8XRDR3,0,Home,-0.682570192307686,-78.5102417045459
3MM5739,0,NA,1.09906903846155,-78.7207990681822
3MM5739,1,Home,1.09894087967308,0.510950131277277
3MM5739,2,NA,-13.656924727394,-3.17073457213969
Q7WLJVZ,0,Home,1.20968673076925,-78.7338720681822
Q7WLJVZ,1,NA,1.20560961076921,0.404410618936364
UWCDWQH,0,NA,-0.741270893493694,-78.5033043489512
UWCDWQH,1,NA,-0.598185690542635,-78.5202144183908
UWCDWQH,2,NA,-0.745017347711525,0.0937681136704464
UWCDWQH,3,Home,-0.515248815288488,0.055590689193188
WKSK25T,0,NA,-0.219120627577402,-78.5650130167413
WKSK25T,1,NA,-0.446294358782786,0.654819374734721
0RRI0BR,0,Work,1.85392634615385,-78.8100094772731
0RRI0BR,1,NA,1.8583586180408,0.758502754975465
D9859KC,0,NA,0.0160773076923322,-78.5928091363641
D9859KC,1,Home,0.0236114207236274,0.351079777560465
D9859KC,2,Home,0.72882035523253,0.405327454886668
QYCZAHC,0,Home,-0.860636923076917,-78.4891974545459
QYCZAHC,1,NA,-0.858890008826874,0.102410661986371
IHH1WVA,0,Work,-1.52004692561272,-0.190091889043601
LW8TYGX,0,Other,1.17386730769233,-78.7296388636368
LW8TYGX,1,NA,1.17432555926918,0.662372340534086
AAOBSCM,0,Home,0.202148103980723,0.316294879397721
AAOBSCM,1,NA,0.713393964573087,0.533849462189473
AAOBSCM,2,NA,-0.249386885744805,0.776168758896264
QH9DJMA,0,Home,0.0121640384615528,-78.5923466590913
QH9DJMA,1,NA,-0.221730342500061,0.144387379288622
QH9DJMA,2,Home,0.0118018033268788,0.467690384118187
DJKLCIB,0,Home,-0.294932965050823,0.826335211369109
0QSE30Q,0,Home,0.151411532455426,0.581663647835888
OWC0E4V,0,Other,-0.174758461538498,-78.5702558181822
0ZAHOIV,0,NA,0.265703214497928,0.583472614938562
06YYLO3,0,NA,-0.123556322691275,0.869633837179705
FE8PI3K,0,Home,0.189296153846314,0.352289454545406
N47CBRA,0,NA,-0.417357976883567,0.846958503127099
28CH82R,0,Home,-0.0457281266841477,-0.0123062045736947
SQYF6WT,0,NA,19.7892668270656,3.16507593203678
SQYF6WT,1,Home,19.6144217406075,3.0386913100427
L0DWOU4,0,NA,-0.70682498765436,0.177886036309326
L0DWOU4,1,NA,0.618508956403616,0.551792068914933
84WN7JB,0,Home,0.24573461538461,-78.6199504545459
84WN7JB,1,Home,0.237575588750741,0.506629274725046
8U61ADB,0,Other,0.131297678576901,0.0570738715499985
M724A8Y,0,Work,1.12901019230771,-78.7243375681822
M724A8Y,1,Work,0.124728461538455,-78.6056497272731
M724A8Y,2,Other,1.12392761221006,0.665359998968514
WZ90DR5,0,Other,-0.229835576923108,-78.5637467045459
WZ90DR5,1,NA,-0.728801583835512,-78.504777994638
WZ90DR5,2,NA,-0.726138184173123,0.226680121252266
WZ90DR5,3,NA,-0.232335952519251,0.537215795543169
9I0K50W,0,Home,0.0332238461538192,-78.5948355454549
9I0K50W,1,NA,0.0322067131538401,-0.00910203146590894
Y81KVPP,0,NA,-0.26412815498004,0.0971892667346425
0FM1WZ9,0,Home,-1.49853674163465,0.039800468109083
OQX68UP,0,Home,-0.0609080769231099,-78.5837108636368
0JKKKP4,0,Other,-0.22210647544229,0.167141404318179
WCY0AVE,0,Work,0.0181036538461783,-78.5930486136368
PTUXZOO,0,Home,0.121962500000014,-78.6053228409095
PTUXZOO,1,Home,0.733630961538451,-78.6776109318186
PTUXZOO,2,Home,0.730684615384662,0.403899772727265
PTUXZOO,3,Home,0.659279405618732,0.454776354159317
KH4M7GC,0,NA,-0.810458846153842,-78.4951275909095
KH4M7GC,1,Home,-0.335373653846149,-78.5512740227277
KH4M7GC,2,NA,-0.334996069384605,0.626994819484078
KH4M7GC,3,Other,-0.215955398788451,-0.0257485819659081
KH4M7GC,4,NA,0.274372361942347,0.544963865795467
KH4M7GC,5,Other,-0.845916823297819,0.0597111074761875
YQ4BHZ1,0,Work,0.975973846153861,0.407229181818186
0Z3ZQ1I,0,NA,0.249830537705581,0.584761904044568
PHLUX41,0,Home,0.160397692307691,-78.6098651818186
PHLUX41,1,NA,-0.772518218115361,0.0624920391931741
PHLUX41,2,Work,0.145518415423046,0.048495051797737
HO0D0QB,0,Home,0.0332615384615558,-78.5948400000004
HO0D0QB,1,Home,0.033222039556076,0.635013452776001
MKYEQVM,0,Home,-0.982936538461563,-78.4747438636368
6FPB7OZ,0,NA,0.0135740384615238,-78.592513295455
6FPB7OZ,1,NA,0.421284615384619,-78.6406972727277
6FPB7OZ,2,NA,0.012632449038477,0.000309437304531329
6FPB7OZ,3,Home,-0.229174774062541,0.147666989402334
MRF0XAU,0,Home,-1.11971826923079,-78.4585787500004
MRF0XAU,1,Home,-1.1194556982249,0.0518232887908292
JQCWEMU,0,NA,-0.737996828790445,0.798597969792106
ZXAFFQ8,0,Home,-0.983317307692341,-78.4746988636368
A12OWT0,0,NA,0.736775917631606,0.106985803354883
A12OWT0,1,NA,-0.843601347063822,0.159342218529107
200AO3L,0,NA,126.388047122692,-9.27626143057243
E1K8PTT,0,NA,1.08638788461536,-78.719300386364
E1K8PTT,1,Home,0.101958243356844,0.349798108366401
YD7UEJP,0,Work,-0.59341096153846,-78.5207787045459
YD7UEJP,1,Home,-0.467828651442335,-0.0924489517045535
YD7UEJP,2,NA,-1.05737500812402,-0.049522020900109
EK6SYQO,0,NA,-0.0481447838310239,-0.00768777592614425
K6LYJAV,0,NA,-0.00184973886389137,0.130830793895518
JSDBELS,0,Home,-0.217076923076933,-78.565254545455
JSDBELS,1,NA,-0.218338460057726,0.83964613593182
I7KUBY2,0,Home,-16.6423773726321,-3.44824008094116
I7KUBY2,1,NA,-16.8399126484491,-3.46848282441599
33EJW23,0,Home,-0.0533726923076777,-78.5846014090913
33EJW23,1,Home,0.557692115384602,-78.6568181590913
33EJW23,2,NA,-0.209122935942357,0.264188166324997
33EJW23,3,Home,-0.0550307456923189,0.492169120993182
QLY71F9,0,Home,0.511156153846128,-78.6513184545459
QLY71F9,1,NA,-0.720080726884604,0.792896118134082
QLY71F9,2,NA,-0.380813787072702,0.624275926750884
C72836J,0,Home,0.194431923076923,-78.6138874090913
C72836J,1,Home,0.197074999999993,0.0482352272727226
C72836J,2,Home,1.35628134615385,0.76343065909091
P9AFFO8,0,NA,-0.360004117391868,0.77386983145367
S710N46,0,NA,0.381811538461561,-78.6360322727277
S710N46,1,NA,0.88262403846156,-78.6952192045459
S710N46,2,NA,0.37881669473081,0.477134291711374
S710N46,3,NA,0.8848390167692,0.509116882147725
65762LB,0,Work,0.0414089770092422,0.447269736365853
IFMJ8U0,0,Home,2.88300438776923,0.783479487868184
2TL7AF0,0,Home,-0.114865061318321,-0.00504976227760006
2TL7AF0,1,Home,-0.0220109796465261,0.0219142609447171
QHFJ8VG,0,NA,-0.0965944679394497,-0.00290981480958086
XYNV941,0,Home,0.158892542147012,0.380341763523506
2H03849,0,NA,-0.584679872221486,0.0955848910591785
2H03849,1,NA,-0.615421987229043,0.164189244535849
6IRVSK7,0,NA,-0.636852772750005,0.110585802306819
6IRVSK7,1,NA,-0.17044380084618,0.492485855195457
6IRVSK7,2,Home,-0.133708263692284,0.57008137604544
6IRVSK7,3,Home,-1.12975769230766,0.127994772727276
9OKD596,0,Work,-0.737500634230748,0.0567896332250005
1QQAEIJ,0,NA,0.524651618839851,0.566274298899849
1QQAEIJ,1,NA,0.125118979741324,0.601009485803888
8NROC0G,0,Other,0.780274423076938,-78.6831233409095
8NROC0G,1,Home,-0.848657692307727,-78.4906131818186
8NROC0G,2,Home,-0.847381715326968,0.0660798299045502
8NROC0G,3,Home,-0.299226114258514,0.0458415820144773
24H5M4B,0,NA,-0.0995334615384343,-0.00211995454545322
7AHKOSQ,0,NA,-0.110994384615405,-78.5777915727277
LK0S4DE,0,NA,0.394360673951158,-78.6375153523765
LK0S4DE,1,Work,0.394478868558422,0.589258414100516
KHZGXAD,0,Home,-0.237595717570172,0.529111755759604
F2NGEKZ,0,Home,126.463110444158,-9.36258055540654
7LX1R0U,0,Work,-0.24272882955774,0.0915237323613613
OPU8U39,0,Work,-0.117905026000014,-0.00722488018409193
N4YJS5C,0,NA,-1.06959241997176,-0.0691629397598061
T301NLN,0,NA,-0.0135159615384924,-78.5893117500004
T301NLN,1,Home,-0.00394136509610598,0.552964484409092
FFCNO7W,0,Home,0.916566730769263,-78.6992306136368
OF77IR4,0,Home,0.191537740252859,0.544033379431661
XQJ67V9,0,Work,-0.674554615384593,-78.5111890000004
XQJ67V9,1,Other,-0.672199667778852,0.720496629350691
RWQYLGR,0,Work,19.291042906093,3.01638706570325
8KV52EL,0,Home,0.037944230769245,-78.5953934090913
8KV52EL,1,Home,0.0389105071294359,0.614715257285897
2V31LIG,0,NA,-0.112129223534311,0.603414686566049
XTGZMQH,0,Other,-0.204437115384598,-78.5667483409095
XTGZMQH,1,Home,-0.15953303052866,0.0852164768360005
YYY4ZZW,0,Home,-0.740501346153859,-78.503395295455
YYY4ZZW,1,NA,-0.736810543527124,0.760442996345846
L1F957E,0,NA,-0.119492033059388,-78.5767873051843
9PO3XJU,0,NA,-0.145481470673086,0.510731279102284
3METQ6H,0,Home,-0.534176538461563,-78.527779136364
3METQ6H,1,NA,-0.343197271865426,0.628661422895459
PB5DQSG,0,NA,0.221306153846149,-78.6170634545459
7LT811R,0,Home,-0.919877499999998,-78.482196295455
7LT811R,1,Other,-0.924579017853459,0.153317825624911
SMOXBX6,0,NA,0.216354053995758,0.390444242818803
ZYZS8EN,0,Home,-0.0798776923076622,-78.5814690000004
ZYZS8EN,1,Home,-0.0764347711730803,0.458413933963638
ZYZS8EN,2,Home,0.270211346153871,0.496886659090914
29YVJNO,0,NA,-0.171780769230798,-78.5706077272731
29YVJNO,1,Work,0.128419038461563,-78.6060858863641
29YVJNO,2,NA,0.125014857557765,0.588510227845456
OVX5Y1A,0,NA,0.0344857692307592,-78.5949846818186
OVX5Y1A,1,NA,-0.365547692307697,-78.5477080000004
OVX5Y1A,2,Home,0.038730610573186,0.62817729882141
OVX5Y1A,3,NA,-0.111307935716933,0.79272149367766
QYHOUW5,0,Other,-0.222432975869804,0.529804200215189
QYHOUW5,1,Other,-0.101365264690401,0.85978993153737
JPDWNJR,0,Home,-0.89394038461538,-78.4852615909095
ORGBL57,0,Home,0.0229699999999813,-78.5936237272731
9F7WIE6,0,NA,0.0040886149063314,-0.0589827373624051
9F7WIE6,1,Home,0.0642056318659926,0.00323231992394441
9F7WIE6,2,NA,-13.9972663637103,-3.15357453037394
3SI6UR2,0,Work,-0.258698076923096,-78.5603356818186
3SI6UR2,1,Home,-0.257115769230771,0.827554340909087
O4QT4K9,0,NA,-0.37052027090383,0.0142507126386285
CF7OOH8,0,NA,0.260245420129823,0.048943802550141
ULCSE91,0,Other,20.2371433501438,2.98980728875507
G8RB3BJ,0,Home,0.0987505769230422,-78.6025796136368
9TE1ETI,0,NA,-0.397200000000032,-78.5439672727277
9TE1ETI,1,NA,-0.39843891278846,0.0488601171386355
9TE1ETI,2,Home,-0.501623900057706,0.0283828951636459
6HB0TQC,0,Work,-0.0973215384615289,-78.5794074545459
6HB0TQC,1,NA,-0.0998198043462239,-0.0686175244295487
ZQLOIVK,0,Home,-0.890235336815125,0.0644674565304374
0S7BSAO,0,NA,-0.915794038461519,-78.4826788863641
7I2H6QR,0,NA,-1.11976730769229,-78.4585729545459
7I2H6QR,1,Other,-0.893001923076951,-0.10213545454547
575H77H,0,Home,1.29356230769234,-78.7437846363641
B9Q64IL,0,NA,-0.399951923076935,-78.5436420454549
B9Q64IL,1,NA,-0.06050423353204,-78.583758590583
JRQLO9C,0,Home,-0.40465646823079,0.0446526375568112
9U1FNPM,0,Home,-2.09243222032696,-0.2708970613091
7J852XT,0,NA,0.173142307692328,-78.6113713636368
7J852XT,1,Home,0.170553847634614,0.516205908659085
HQPOLLP,0,NA,-0.0681633608668597,0.567168289287523
I5A5S4F,0,Home,-0.335598269230765,-78.5512474772731
I5A5S4F,1,Home,-0.0450973076923018,-78.5855794090913
I5A5S4F,2,NA,0.374973086157649,-78.6352240920009
0T8FPG2,0,Home,-1.16128605018446,-0.0502335544336967
LLVY6PU,0,Home,-0.130153826134598,0.00238634932044398
3TG48CA,0,Home,0.0408669230769042,-78.5957388181822
3TG48CA,1,Home,-0.97270153846156,-78.4759534545459
3TG48CA,2,NA,0.0431454104231197,0.551098484322717
3TG48CA,3,NA,-1.79154408700003,0.0394010418272636
3TG48CA,4,Other,-0.933137366057737,0.160914151634083
RQCRZAZ,0,Work,-0.151468269230772,-78.573008295455
RQCRZAZ,1,Work,-0.426955576923066,-78.5404507045459
RQCRZAZ,2,NA,0.753550789423071,0.100838687224988
RQCRZAZ,3,NA,-0.150554223019266,0.505662725688635
RQCRZAZ,4,NA,0.301253797500065,0.554778664997732
RQCRZAZ,5,NA,0.439718260693943,0.35250470109961
0QBOXM8,0,NA,-0.456993292140845,0.107442998073314
RJ3O9PP,0,NA,-0.860849231132155,-0.119471122595401
KKM3Z6J,0,NA,-0.123350384615384,-78.5763313181822
KKM3Z6J,1,NA,-0.196292121634575,0.495706794349992
Y3U8I93,0,NA,-0.504833687576354,0.127538991922695
VHI587G,0,Home,-0.583413653846138,-78.5219602045459
KK592HY,0,Home,-0.120484761807756,0.149593497036369
ZKKEA47,0,Home,1.22897807692308,-78.7361519545459
90BH6F9,0,NA,0.249335102378697,-78.6203759666452
90BH6F9,1,NA,0.248553759538491,0.526592167190904
0GKFPHK,0,NA,0.217110446249956,0.395901623774996
NOTCJG3,0,Home,0.10236005850593,0.00628790462558535
JWSTRE0,0,Home,-0.578971090807738,0.145900998620441
DSMODUS,0,NA,-0.6288198554204,0.74145929786292
5D672BX,0,NA,0.308970530461547,0.556221631275009
KCPDT31,0,NA,-0.768294047321625,0.0633602833206129
HD8HQNI,0,NA,-0.329570323637352,-78.5519598708433
HD8HQNI,1,NA,-0.330405045307666,0.0346202613272664
L1UUIO8,0,NA,-0.268903812076963,0.490223380050012
YR2RDH4,0,NA,0.636971686567875,0.480439164794548
YR2RDH4,1,NA,0.19873994473585,0.279975848904891
TAJG4MJ,0,Home,0.412460384615419,-78.6396544090913
TAJG4MJ,1,NA,0.413327213480721,0.558054299915902
P1XNYUR,0,Home,-0.761521923076929,-78.500911045455
7CDUI08,0,Home,-0.778364807692348,-78.4989205227277
7CDUI08,1,NA,0.143370384615394,-78.6078528636368
7CDUI08,2,Home,-1.27267346153847,-78.4405022272731
7CDUI08,3,NA,0.142652395000008,0.518050172563636
7CDUI08,4,NA,-0.718532063096148,0.235927798818188
PBIYHE0,0,Other,-0.697679423076915,-78.5084560681822
PBIYHE0,1,NA,-0.0755363461538455,-78.5819820681822
PBIYHE0,2,NA,-0.0772664850000525,0.531758676411364
PBIYHE0,3,NA,-0.663820563757899,0.792252869091251
OZAKEI7,0,NA,-0.280753446248699,0.647815151648104
RKCCXSW,0,Work,-0.726366320994488,0.21715221814531
6EH9L77,0,NA,0.688935462210166,-78.6723287364434
6EH9L77,1,Home,0.688568667618133,0.516593803058368
2JVZ19L,0,Home,-0.121760576923054,-78.5765192045459
2JVZ19L,1,Home,0.654514423076928,-78.668260795455
2JVZ19L,2,NA,-0.122365451711533,0.606699877674983
2JVZ19L,3,Work,0.110215942269198,0.596697560845466
2JVZ19L,4,Other,0.66036572596154,0.516253561459078
6DM6AH0,0,Home,-0.20040326923074,-78.5672250681822
6DM6AH0,1,Home,-0.197261041846195,0.502671354711352
QD583L5,0,NA,-0.629469662030561,-78.5165172217604
QD583L5,1,NA,-0.625180935307677,0.754999881440895
QD583L5,2,Other,0.573298913788447,0.383973023100012
QD583L5,3,Other,-0.611062115384638,0.68793690909091
VB6NM7U,0,Home,-0.104932606082328,0.021356280554437
083ADXR,0,Work,-0.122823760807711,0.859130249090907
Z9W8DJA,0,Other,0.66651538461537,-78.6696790909095
Z9W8DJA,1,NA,0.0041038476267156,-78.5913940910836
Z9W8DJA,2,Home,0.66369916694229,0.413102051072722
Z9W8DJA,3,Home,0.0044865399344392,0.482779999569212
20W8A4V,0,NA,1.27495403846154,-78.7415854772732
9TR72X0,0,NA,126.274693684433,-9.4837280119008
NB0NNFU,0,NA,125.80118916678,-9.12447811798621
CWDL6ST,0,NA,0.263257692307704,-78.6220213636368
KO3VG30,0,Home,-1.0380855769231,-78.4682262500004
KO3VG30,1,Home,-0.429321346153839,-78.5401711136368
KO3VG30,2,NA,-1.03775474311537,0.104488822072714
JAFHV2M,0,Home,0.775506153846128,-78.6825598181822
MTI699B,0,NA,0.000236498096183571,0.538816021261374
MTI699B,1,NA,0.0299516380346534,0.444413031366737
75K2RF3,0,NA,1.63513682511788,0.780274383085621
93FZNU3,0,Work,-0.599526923076901,0.169019090909086
93FZNU3,1,Work,-1.62123277174995,0.0527027126590698
93FZNU3,2,Work,-0.780471436307352,0.181558358444357
7WKHFAN,0,NA,-0.629571153846129,0.0741143181818226
3B098GE,0,Home,-0.00150991565821376,-0.00420558165276997
TAH5PFJ,0,NA,-0.260502500000035,-78.5601224318186
TAH5PFJ,1,NA,0.117386538461504,-78.604782045455
DFBH2H6,0,Home,0.0840134615384729,-78.6008379545459
DFBH2H6,1,Other,0.530175835432941,0.492188355462116
DFBH2H6,2,Home,0.0837547556840587,0.349529967496909
W54JBJR,0,NA,12.11323781702,-1.43898003751583
HSZ4M2I,0,Home,-0.194628076923115,0.615351818181803
LGGIK62,0,Home,0.222411107741505,0.560797280885939
WBH93HE,0,Home,-0.547575000000035,-78.5261956818186
WBH93HE,1,NA,0.537072870826344,0.571603078056481
442QBCX,0,NA,-0.424069262053631,0.128091435540803
EE5P0V0,0,Work,0.427767447846103,0.358676112650002
EE5P0V0,1,Home,0.491459407845344,0.565656498751856
RRVKGLD,0,Other,-96.407801495668,43.5579740398312
84IF0E1,0,Home,-0.164661538461518,-78.5714490909095
H1C5LNX,0,Home,-0.484302115384625,0.685556886363631
H1C5LNX,1,Home,-0.275097307692342,0.634601068181811
YCGBVTZ,0,NA,-0.970095576923102,-78.4762614318186
YCGBVTZ,1,NA,-0.970802840269248,0.0450191754568187
YCGBVTZ,2,NA,-1.29318317421682,0.0489799854430411
NL8ODVF,0,Other,-0.127160515926625,0.0852804840965186
1SFVCC2,0,NA,124.929330865157,-9.12345933575527
9DDDBA3,0,Home,-0.195706346153873,-78.5677801590913
UOPALIS,0,Work,-0.420627307692309,-78.5411985909095
MJCXLHQ,0,NA,-0.386465760842322,0.143918278138487
MJCXLHQ,1,Other,-1.74824731416473,0.0322341829531424
MJCXLHQ,2,Other,-0.730088063737539,0.179440258795584
3CU8WCX,0,NA,-0.807564102557699,0.168518939393165
ZGT50H7,0,Work,-0.941279807692318,-78.4796669318186
I35V9UB,0,Home,-15.448489093633,-3.32467812977056
ESO1QVU,0,NA,-0.232258374903877,0.44236442621591
L766LVD,0,Home,0.164402115384583,0.515393181818172
2QDL020,0,Other,0.603746153846179,-78.6622609090913
VJ6D92Q,0,Home,0.0073030132248584,0.798108009452186
ZFGGS1I,0,Home,-0.708509529355772,0.0611103679824545
0FNTPOL,0,Other,0.102282115384639,-78.6029969772732
0FNTPOL,1,Other,-0.176318834096362,0.601923469792712
XWY70QX,0,Home,-1.10237884615381,-0.0549440909090848
4YAOL4L,0,Work,0.697684606692708,0.52196705447827
EAHL4Z1,0,Home,1.3252071153846,-78.7475244772731
EAHL4Z1,1,Home,1.60400307692311,-78.7804730909095
EAHL4Z1,2,NA,1.36328387828845,0.614719776211365
H13OCWZ,0,Home,-0.174510384615392,-78.570285136364
H13OCWZ,1,NA,-0.174916561826915,0.641552346120446
H13OCWZ,2,NA,-0.108215149480725,0.564940417647722
H13OCWZ,3,Home,0.146024672812492,0.288006498254782
015LTZX,0,NA,19.2164876505053,3.00141317668287
015LTZX,1,NA,19.451667678552,3.04141238060867
NQES2ME,0,Other,0.247340761458255,0.500953793090778
MU7WW1R,0,Home,-0.620449807692325,-78.5175832045459
MU7WW1R,1,Home,-0.620270220153912,0.754050058802285
2DR6AZH,0,Home,0.949215961538475,-78.7030891590913
2BL1USF,0,NA,0.249150192307716,-78.6203541136368
2BL1USF,1,NA,-0.269665384615397,-78.559039545455
2BL1USF,2,Home,0.241305704057698,0.575766157925001
2BL1USF,3,Home,0.284773014363909,0.512962521477194
2BL1USF,4,NA,-0.26287532264268,0.453208695758471
L00FRIV,0,Home,0.11186773269234,0.605747903611364
78ZS362,0,Home,-0.0592412874175821,0.525264869359422
WUH08FH,0,NA,3.25617480769234,-78.9757297500004
WUH08FH,1,NA,0.476605961538444,-78.6472352500004
WUH08FH,2,Home,0.469739285153886,0.379642081709072
WUH08FH,3,Home,3.32334457223077,0.770521642131819
OP8CDZS,0,Home,-0.0348442777898039,-0.0720432664860421
OP8CDZS,1,NA,-0.334144827495116,0.121289902112714
3CV26U5,0,NA,-0.24228519176997,0.129257282072828
DGAE6O1,0,NA,-0.0983776446923045,-0.00837245332273286
DGAE6O1,1,Home,-0.515195776519214,0.0284436331499874
GDB0RFP,0,NA,-1.11056408655702,-0.0961099964651238
BWIFCOM,0,NA,-0.240169737289799,-78.5625253946843
BWIFCOM,1,NA,-0.239115894326887,0.855241312940908
BWIFCOM,2,NA,0.254132046634597,0.919747865047738
BWIFCOM,3,Home,-0.00497339572137237,0.484289253943036
YLAN7HT,0,Other,2.14041134615389,-78.843866795455
BJ1GYQY,0,NA,0.0625747601378667,-0.00544447384096135
BJ1GYQY,1,NA,0.323911762513821,0.0284687063910707
8AQRN2T,0,Other,-0.0803233280445213,0.00603720952165274
X9IP6E8,0,Home,0.933556730769241,-78.7012385227277
18AV0FP,0,Work,-0.27504269230758,0.301963090909043
FVLN0N2,0,NA,0.538588269230781,-78.6545604318186
6BFP2ZR,0,NA,-0.210698421288438,0.118290875918171
6BFP2ZR,1,NA,-0.973380531483231,0.0527199483863395
7IF1AIP,0,Home,-0.766433653846182,-78.5003305681822
7IF1AIP,1,Home,-0.765087787269296,0.0878962538522744
G80YOJ5,0,NA,-0.480349999999996,-78.5341404545459
G80YOJ5,1,Home,-0.132644778865381,0.444797700647715
QJFGAWW,0,NA,-0.608616693559738,0.754913014444454
TMFPUQ9,0,Home,0.0308842307692461,-78.594559045455
TMFPUQ9,1,NA,0.0535281683507262,-0.00689759105444346
APCZU7H,0,Home,-0.332904142079241,0.0567187680439641
HPLUAWY,0,NA,-0.309794305644589,0.739873946134302
KM7N33W,0,Home,-1.88705087835369,-0.131950252435445
JTRAFCX,0,Other,-0.202061538461526,-78.5670290909095
JTRAFCX,1,Other,-0.983717115384593,-78.4746516136368
EX8EU0D,0,NA,-0.635430153027537,-0.120166058567458
IYFJCBB,0,NA,0.0944596753281144,0.50964176383887
IYFJCBB,1,Home,0.257093190913504,0.908246979117394
0AT1YC0,0,NA,126.498685147985,-9.43799863417046
121DMS2,0,NA,0.103196346153814,-78.6031050227277
121DMS2,1,Home,0.517103541480742,0.515224544715909
PVDL1FE,0,NA,-0.114488832190948,0.520227313212748
15CXY8G,0,NA,1.96344394911134,0.711877275720745
IPYW99Q,0,NA,1.05806084640495,0.513625031121511
IPYW99Q,1,NA,0.455550761895573,0.581572208892215
VVCAWEP,0,Home,-0.371479615384609,-78.5470069545459
W307R24,0,Other,-1.26429076923079,-78.4414929090913
W307R24,1,Home,-1.04222634615385,-78.4677368863641
W307R24,2,Other,0.471008910192219,-0.0040217357681853
W307R24,3,Home,-1.27058547115384,-0.128526917356825
HF9CQ4P,0,Work,0.152538653846176,-78.6089363863641
HF9CQ4P,1,NA,0.14832068148081,0.603043664827286
HF9CQ4P,2,Other,-0.419213034596205,0.842874992299986
5MJKLCV,0,Work,-0.0185711538461895,0.00689136363633096
JHGWTAY,0,Work,-0.253782599781331,0.625825609673201
JHGWTAY,1,NA,0.296769274628314,0.494603867557898
764U8Y7,0,Home,-0.0844624879138029,0.531603642914536
U68URKP,0,NA,0.274307692307708,0.514850454545465
PVZ5XMI,0,Work,-0.470563269230753,-78.5352970681822
PVZ5XMI,1,Work,-0.467195137326911,0.665531447111373
ULMZD1E,0,NA,-0.0424547047500188,0.621105074204551
XONF5H5,0,NA,0.0196973076923313,-78.5932369545459
XONF5H5,1,NA,0.0177916921153373,0.829038363156818
N699K0U,0,Home,-0.757217307692307,-0.15353775000001
ILITPLC,0,NA,-0.116064311094046,-0.00181282379409257
USGUNDM,0,Home,-0.728087500000031,-78.504862386364
USGUNDM,1,Home,-96.4075384615392,-67.1972909090913
USGUNDM,2,NA,-0.518431738038471,0.774994253495449
USGUNDM,3,NA,-0.509751093519169,0.698729400595452
JDJE8DF,0,Work,-0.269137997682708,0.114240721545433
GTMGO1H,0,NA,126.728708442106,-9.28639896146281
V8DQZTM,0,Other,0.640550135923103,0.421115352086366
E4F2Z4B,0,Other,-0.23384269230771,-78.5632731363641
E4F2Z4B,1,Other,0.474279423076937,-78.646960295455
E4F2Z4B,2,Home,0.475331989076971,0.519795064588638
